Interval start,V0G [kWh],V1G_real [kWh],Opt_DA [kWh],Opt_RT_t0 [kWh],Base [kWh],Case1 [kWh],baseline_Base,baseline_Case1,NCD_Base,PD_Base,NCD_Case1,PD_Case1,LMP_DA,LMP_RT,event hour_Base,event hour_Case1
2024-03-11 03:00:00,1.664,1.385,1.6640000001385298,1.6639999997261696,0.0,0.0,1.626677270484987,1.5999594881775945,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.03178093,0.01846604,0.0,0.0
2024-03-11 03:15:00,1.664,1.361,1.6640000001385298,1.6639999997261696,0.0,0.0,1.626677270484987,1.5999594881775945,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.03178093,0.0226196,0.0,0.0
2024-03-11 03:30:00,1.664,1.387,1.6640000001385298,1.6639999997261696,0.0,0.0,1.626677270484987,1.5999594881775945,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.03178093,0.0254372166666666,0.0,0.0
2024-03-11 03:45:00,1.664,1.36,1.6640000001385298,1.6639999997261696,0.0,0.0,1.626677270484987,1.5999594881775945,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.03178093,0.02831642,0.0,0.0
2024-03-11 04:00:00,1.664,1.351,1.6640000001385298,1.6639999997261696,0.0,0.0,1.608667193677616,1.5874383221687234,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.0322954,0.0261785433333333,0.0,0.0
2024-03-11 04:15:00,1.664,1.371,1.6640000001385298,1.6639999997261696,0.0,0.0,1.608667193677616,1.5874383221687234,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.0322954,0.0292850966666666,0.0,0.0
2024-03-11 04:30:00,1.664,1.377,1.6640000001385298,1.6639999997261696,0.0,0.0,1.608667193677616,1.5874383221687234,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.0322954,0.03159594,0.0,0.0
2024-03-11 04:45:00,1.664,1.366,1.6640000001385298,1.6639999997261696,0.0,0.0,1.608667193677616,1.5874383221687234,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.0322954,0.0328709466666666,0.0,0.0
2024-03-11 05:00:00,1.664,1.353,1.6640000001385298,0.0,0.0,0.0,1.7801291000109032,1.752596026456016,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.03731602,0.0311680066666666,1.0,1.0
2024-03-11 05:15:00,1.664,1.403,1.6640000001385298,0.0,0.0,0.0,1.7801291000109032,1.752596026456016,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.03731602,0.0317152966666666,1.0,1.0
2024-03-11 05:30:00,1.664,1.479,1.6640000001385298,0.0,0.0,0.0,1.7801291000109032,1.752596026456016,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.03731602,0.0361562,1.0,1.0
2024-03-11 05:45:00,1.664,1.56,1.6640000001385298,0.0,0.0,0.0,1.7801291000109032,1.752596026456016,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.03731602,0.03963749,1.0,1.0
2024-03-11 06:00:00,3.328,3.489,3.246328545996252,3.24447666048801,0.0,0.0,5.279325699181113,5.237494094367397,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.05525335,0.0313236166666666,0.0,0.0
2024-03-11 06:15:00,4.992,5.054,4.910481650094383,4.908844540607634,0.0,0.0,5.279325699181113,5.237494094367397,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.05525335,0.03687034,0.0,0.0
2024-03-11 06:30:00,8.32,8.129,8.238177369449986,8.237888732377675,1.6639999999986723,1.093637772626487,5.279325699181113,5.237494094367397,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.05525335,0.04010589,0.0,0.0
2024-03-11 06:45:00,8.32,8.085,8.238177369449986,8.237888732377677,1.663999999995029,1.1976666331714143,5.279325699181113,5.237494094367397,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.05525335,0.0435401466666666,0.0,0.0
2024-03-11 07:00:00,13.312,11.354,13.228765257526383,13.23005503752436,6.655999999798192,6.239832222229917,16.547571439217677,16.282973416655388,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.05757597,0.0596406066666666,0.0,0.0
2024-03-11 07:15:00,18.304,15.430000000000003,17.768175212672258,17.768172937354883,11.647999997910864,11.248311156767558,16.547571439217677,16.282973416655388,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.05757597,0.0589836233333333,0.0,0.0
2024-03-11 07:30:00,19.968000000000004,17.086,19.43491852345152,19.45314956963894,13.311999999847496,12.937570199754784,16.547571439217677,16.282973416655388,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.05757597,0.0552185833333333,0.0,0.0
2024-03-11 07:45:00,23.149000000000004,18.401,22.764938862119777,22.772790926812707,16.640000017064743,16.26018574672287,16.547571439217677,16.282973416655388,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.05757597,0.04304367,0.0,0.0
2024-03-11 08:00:00,30.87200000000001,20.475,32.73503723572319,32.71173283146716,26.62400000112556,26.2079419606702,30.637787698854265,30.27568654319081,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.02829975,0.0390153833333333,0.0,0.0
2024-03-11 08:15:00,42.93100000000002,31.181,38.01450971195682,36.60364634105462,32.95686624091902,32.30326728864498,30.637787698854265,30.27568654319081,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.02829975,0.0288063566666666,0.0,0.0
2024-03-11 08:30:00,43.26400000000002,29.906,38.01450971221667,36.60364634160931,33.42772215713169,32.86910624282855,30.637787698854265,30.27568654319081,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.02829975,0.0251089,0.0,0.0
2024-03-11 08:45:00,52.86600000000004,34.773,38.01450971223273,36.60364634187222,32.535907016733795,32.11059137649442,30.637787698854265,30.27568654319081,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.02829975,0.02515697,0.0,0.0
2024-03-11 09:00:00,56.34700000000003,38.654,38.01450971199736,36.60364634166889,34.11723842789152,33.703311881040484,33.1386326080211,32.38460064277999,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.00735687,0.0276681066666666,0.0,0.0
2024-03-11 09:15:00,56.794,41.084,38.01450971191581,36.60364634171245,34.555552899850774,34.075926263448,33.1386326080211,32.38460064277999,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.00735687,0.0242929333333333,0.0,0.0
2024-03-11 09:30:00,59.90400000000004,42.25999999999999,38.01450971191947,36.60364634172633,35.73539623252232,35.19175803297791,33.1386326080211,32.38460064277999,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.00735687,0.0056301666666666,0.0,0.0
2024-03-11 09:45:00,65.21500000000003,48.176,38.014509712163445,36.60364634204364,33.83467741364829,33.55335066235324,33.1386326080211,32.38460064277999,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.00735687,-0.0136848666666666,0.0,0.0
2024-03-11 10:00:00,66.13500000000003,49.226000000000006,38.01450971224403,36.60364634218949,34.93292123392236,34.753135293144034,33.16109684476347,32.757505869794535,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,-0.00766747,-0.0110696099999999,0.0,0.0
2024-03-11 10:15:00,64.63400000000004,50.91400000000001,38.01450971169612,36.60364634182884,37.60916282325905,37.34052460359606,33.16109684476347,32.757505869794535,150.4366512930362,84.39488244488248,149.36209841438423,80.72526271498467,-0.00766747,-0.00461157,0.0,0.0
2024-03-11 10:30:00,57.56600000000004,49.465,38.0145097116971,36.603646341839,36.283474850312246,35.954616484242315,33.16109684476347,32.757505869794535,150.4366512930362,84.39488244488248,149.36209841438423,80.72526271498467,-0.00766747,-0.0186231166666666,0.0,0.0
2024-03-11 10:45:00,51.87200000000003,43.75899999999999,38.01450971169658,36.60364634183301,36.20914195193337,35.907100219835506,33.16109684476347,32.757505869794535,150.4366512930362,84.39488244488248,149.36209841438423,80.72526271498467,-0.00766747,-0.02864133,0.0,0.0
2024-03-11 11:00:00,49.81100000000003,47.07899999999999,38.01450971120874,36.60364634122651,37.45182809526116,36.92929503207562,33.43041371157145,32.9994394961992,150.4366512930362,84.39488244488248,149.36209841438423,80.72526271498467,-0.0220214299999999,-0.01808428,0.0,0.0
2024-03-11 11:15:00,48.25600000000003,45.60399999999999,38.014509711208525,36.60364634122303,37.40883860447073,36.86997784409618,33.43041371157145,32.9994394961992,150.4366512930362,84.39488244488248,149.36209841438423,80.72526271498467,-0.0220214299999999,-0.0301827666666666,0.0,0.0
2024-03-11 11:30:00,43.47700000000002,45.42,38.01450971131131,36.603646341490254,37.60187004589369,37.11395076558964,33.43041371157145,32.9994394961992,150.4366512930362,84.39488244488248,149.36209841438423,80.72526271498467,-0.0220214299999999,-0.03181579,0.0,0.0
2024-03-11 11:45:00,34.59199999999999,43.091,38.01450971155171,36.60364634176699,37.59791301808656,37.11839239688038,33.43041371157145,32.9994394961992,150.4366512930362,84.39488244488248,149.36209841438423,80.72526271498467,-0.0220214299999999,-0.0346694666666666,0.0,0.0
2024-03-11 12:00:00,39.93600000000002,44.59000000000001,38.01450971155167,36.6036463417669,35.14569823278899,34.618448745649,33.24914159912471,32.78902677794596,150.4366512930362,84.39488244488248,149.36209841438423,80.72526271498467,-0.02190973,-0.0283274166666666,0.0,0.0
2024-03-11 12:15:00,43.21700000000001,46.44699999999999,38.01450971141595,36.60364634182663,36.50973799564589,35.7834524550108,33.24914159912471,32.78902677794596,150.4366512930362,84.39488244488248,149.36209841438423,80.72526271498467,-0.02190973,-0.02998151,0.0,0.0
2024-03-11 12:30:00,39.35900000000001,44.029,38.01450971162261,36.60364634198301,35.254676574153905,34.64088786365546,33.24914159912471,32.78902677794596,150.4366512930362,84.39488244488248,149.36209841438423,80.72526271498467,-0.02190973,-0.02843442,0.0,0.0
2024-03-11 12:45:00,36.44500000000001,41.018,38.01450971162182,36.6036463419757,36.10861572278306,35.56195711737295,33.24914159912471,32.78902677794596,150.4366512930362,84.39488244488248,149.36209841438423,80.72526271498467,-0.02190973,-0.0303648833333333,0.0,0.0
2024-03-11 13:00:00,38.329000000000015,39.341,38.01450971182096,36.60364634212113,35.83267939246058,35.17255909145718,33.112519387045054,32.51990588741904,150.4366512930362,84.39488244488248,149.36209841438423,80.72526271498467,-0.02385575,-0.0343980633333333,0.0,0.0
2024-03-11 13:15:00,34.880999999999986,37.812,38.01450971182207,36.60364634212,35.65846152788394,35.23254026105235,33.112519387045054,32.51990588741904,150.4366512930362,84.39488244488248,149.36209841438423,80.72526271498467,-0.02385575,-0.0337965066666666,0.0,0.0
2024-03-11 13:30:00,33.871999999999986,38.078,38.01450971182395,36.60364634212342,35.84044229337344,35.43134313236843,33.112519387045054,32.51990588741904,150.4366512930362,84.39488244488248,149.36209841438423,80.72526271498467,-0.02385575,-0.03786135,0.0,0.0
2024-03-11 13:45:00,32.091,37.018,38.01450971204569,36.60364634231844,35.54234256975834,35.333641878356254,33.112519387045054,32.51990588741904,150.4366512930362,84.39488244488248,149.36209841438423,80.72526271498467,-0.02385575,-0.0473635066666666,0.0,0.0
2024-03-11 14:00:00,29.031,35.048,38.01450971204568,36.60364634231845,35.54846062918078,35.30278174217315,32.836660975901054,30.4867770086084,150.4366512930362,84.39488244488248,149.36209841438423,80.72526271498467,-0.02354027,-0.04550027,0.0,0.0
2024-03-11 14:15:00,25.678999999999984,33.06199999999999,38.014509712044266,36.60364634230609,32.54959060639364,32.498529899958974,32.836660975901054,30.4867770086084,150.4366512930362,84.39488244488248,149.36209841438423,80.72526271498467,-0.02354027,-0.0481203033333333,0.0,0.0
2024-03-11 14:30:00,24.960000000000008,30.758000000000006,38.01450971204414,36.60364634230061,32.50373845845949,32.445990980943265,32.836660975901054,30.4867770086084,150.4366512930362,84.39488244488248,149.36209841438423,80.72526271498467,-0.02354027,-0.0491430633333333,0.0,0.0
2024-03-11 14:45:00,26.561000000000007,32.1,38.01450971204414,36.60364634229627,31.956007715906665,31.806650357634734,32.836660975901054,30.4867770086084,150.4366512930362,84.39488244488248,149.36209841438423,80.72526271498467,-0.02354027,-0.0476443033333333,0.0,0.0
2024-03-11 15:00:00,23.061999999999987,30.732,38.01450971184872,36.6036463421506,33.22135847547539,33.12192174485476,32.51440965882113,29.42164052016451,150.4366512930362,84.39488244488248,149.36209841438423,80.72526271498467,-0.02075324,-0.04802463,0.0,0.0
2024-03-11 15:15:00,18.56299999999998,30.132,38.01450971193242,36.603646342419005,32.901032022409424,32.86154393013303,32.51440965882113,29.42164052016451,150.4366512930362,84.39488244488248,149.36209841438423,80.72526271498467,-0.02075324,-0.05039022,0.0,0.0
2024-03-11 15:30:00,18.304,29.393000000000004,38.0145097119316,36.603646342402925,34.16091432647228,34.06065255501638,32.51440965882113,29.42164052016451,150.4366512930362,84.39488244488248,149.36209841438423,80.72526271498467,-0.02075324,-0.0511588733333333,0.0,0.0
2024-03-11 15:45:00,18.378000000000004,28.22807727894017,38.014509711983415,36.60364634241772,34.14942422025623,34.04744341058145,32.51440965882113,29.42164052016451,150.4366512930362,84.39488244488248,149.36209841438423,80.72526271498467,-0.02075324,-0.05196393,0.0,0.0
2024-03-11 16:00:00,14.93599999999997,26.681001787404057,11.527199874315574,19.230949833736428,20.57177753365658,19.51871000484786,9.955493655188244,9.838206345531896,150.4366512930362,84.39488244488248,149.36209841438423,80.72526271498467,-0.00801348,-0.0553574933333333,0.0,0.0
2024-03-11 16:15:00,12.437,23.95845473662075,11.527199874313943,19.21226594436084,20.52756240328381,19.911593351223843,9.955493655188244,9.838206345531896,150.4366512930362,84.39488244488248,149.36209841438423,80.72526271498467,-0.00801348,-0.0486300033333333,0.0,0.0
2024-03-11 16:30:00,12.72499999999999,21.865266007780463,11.5271998743118,19.205040609767465,20.75642639624288,19.90126135384979,9.955493655188244,9.838206345531896,150.4366512930362,84.39488244488248,149.36209841438423,80.72526271498467,-0.00801348,-0.0477911366666666,0.0,0.0
2024-03-11 16:45:00,12.488999999999992,20.05673756702765,11.52719987422574,19.206116777087008,21.993392442131288,20.68294165140321,9.955493655188244,9.838206345531896,150.4366512930362,87.97356976852515,149.36209841438423,82.73176660561283,-0.00801348,-0.0440913633333333,0.0,0.0
2024-03-11 17:00:00,9.776999999999967,17.164511092419307,11.527199874224683,19.218909041014225,21.454457982543563,20.280126243004418,10.470581056569872,10.124246152882378,150.4366512930362,87.97356976852515,149.36209841438423,82.73176660561283,0.00787846,-0.04401448,0.0,0.0
2024-03-11 17:15:00,7.144000000000002,19.00720912627484,11.527199874225964,19.23582728823268,21.58261210966816,20.12169708067045,10.470581056569872,10.124246152882378,150.4366512930362,87.97356976852515,149.36209841438423,82.73176660561283,0.00787846,-0.0219827666666666,0.0,0.0
2024-03-11 17:30:00,6.656,15.532473346651246,11.527199874226332,19.24672280120471,21.20668761753978,20.147186878281826,10.470581056569872,10.124246152882378,150.4366512930362,87.97356976852515,149.36209841438423,82.73176660561283,0.00787846,0.00947903,0.0,0.0
2024-03-11 17:45:00,5.064000000000001,10.601624329723478,11.527199874222,19.3020229466768,21.206688661498525,19.66708365459572,10.470581056569872,10.124246152882378,150.4366512930362,87.97356976852515,149.36209841438423,82.73176660561283,0.00787846,0.0337766733333333,0.0,0.0
2024-03-11 18:00:00,4.992,8.106171380506781,11.527199874109462,19.171958586637224,22.870686677381244,21.13112033416186,8.64269381213759,8.582025599270784,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04467973,0.0341033866666666,0.0,0.0
2024-03-11 18:15:00,3.3810000000000016,6.820473346651246,11.527199874100637,16.462386047021656,20.07847023160779,17.448101170543794,8.64269381213759,8.582025599270784,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04467973,0.04316395,0.0,0.0
2024-03-11 18:30:00,1.664,3.018,11.52719987400717,10.164243301522376,12.8056227069092,10.469648322169052,8.64269381213759,8.582025599270784,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04467973,0.04737966,0.0,0.0
2024-03-11 18:45:00,6.656,7.039807947019867,11.527199874030426,12.725739110035716,13.521794697217512,11.118699808279189,8.64269381213759,8.582025599270784,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04467973,0.0493019466666666,0.0,0.0
2024-03-11 19:00:00,8.956000000000003,8.779891077352461,11.527199874275947,13.739827545700614,12.130103415800452,10.348234450322703,8.835947201415859,8.871272406455658,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.0496308799999999,0.0438298233333333,0.0,0.0
2024-03-11 19:15:00,7.913,8.83197277790699,11.527199874178928,13.824433233357416,10.20565828121612,8.91070601594688,8.835947201415859,8.871272406455658,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.0496308799999999,0.04439149,0.0,0.0
2024-03-11 19:30:00,8.32,8.93284007954766,11.527199874238027,14.531312822680386,9.990222683186522,9.217228387297764,8.835947201415859,8.871272406455658,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.0496308799999999,0.04445977,0.0,0.0
2024-03-11 19:45:00,8.32,8.005036563860498,11.527199874313451,13.68362068793934,9.033605596256225,8.340093296252254,8.835947201415859,8.871272406455658,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.0496308799999999,0.0429961566666666,0.0,0.0
2024-03-11 20:00:00,8.32,8.054875908749706,10.938444882104072,12.232546525368724,8.045187657939966,6.667126680295933,7.483386977121066,7.486540755955497,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04756109,0.0418966566666666,0.0,0.0
2024-03-11 20:15:00,8.32,7.720266617640526,9.49618513398904,10.863680097938731,8.840444885818597,6.865521211345744,7.483386977121066,7.486540755955497,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04756109,0.0408058233333333,0.0,0.0
2024-03-11 20:30:00,8.32,7.273836163857367,9.4961851339891,10.863680097938824,8.840444901022018,6.988757267690222,7.483386977121066,7.486540755955497,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04756109,0.0394153999999999,0.0,0.0
2024-03-11 20:45:00,8.32,7.274361057378755,9.4961851339891,10.863680097938776,8.84044466887304,6.779739971818786,7.483386977121066,7.486540755955497,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04756109,0.0377459066666666,0.0,0.0
