Interval start,V0G [kWh],V1G_real [kWh],Opt_DA [kWh],Opt_RT_t0 [kWh],Base [kWh],Case1 [kWh],baseline_Base,baseline_Case1,NCD_Base,PD_Base,NCD_Case1,PD_Case1,LMP_DA,LMP_RT,event hour_Base,event hour_Case1
2024-02-17 09:30:00,6.656,5.675936901408450,4.556807543100160,,4.556807543100160,4.556807543100160,,,,,,,0.02695138,0.001483457,0,0
2024-02-17 09:45:00,6.612000000000000,5.630063098591550,4.556807543100160,,4.556807543100160,4.556807543100160,,,,,,,0.02695138,0.000476113,0,0
2024-02-17 10:00:00,4.992,5.649469102990030,4.553050517778770,,4.553050517778770,4.553050517778770,,,,,,,0.0106691,0.00165281,0,0
2024-02-17 10:15:00,4.992,5.343275747508310,4.553050517778770,,4.553050517778770,4.553050517778770,,,,,,,0.0106691,0.00054179,0,0
2024-02-17 10:30:00,6.559000000000000,5.025824584717610,5.913775041944350,,5.913775041944350,5.913775041944350,,,,,,,0.0106691,-0.000674347,0,0
2024-02-17 10:45:00,4.992,4.773275747508310,5.913775041944350,,5.913775041944350,5.913775041944350,,,,,,,0.0106691,-0.000740417,0,0
2024-02-17 11:00:00,6.656,4.918275747508310,6.793823894308170,,6.793823894308170,6.793823894308170,,,,,,,0.00615365,-0.000542497,0,0
2024-02-17 11:15:00,6.656,4.732760132890370,6.793823894308170,,6.793823894308170,6.793823894308170,,,,,,,0.00615365,-0.000836387,0,0
2024-02-17 11:30:00,6.747999999999990,5.505469102990030,7.801336748507610,,7.801336748507610,7.801336748507610,,,,,,,0.00615365,-0.0020124,0,0
2024-02-17 11:45:00,6.656,6.450211295681060,7.801336748507610,,7.801336748507610,7.801336748507610,,,,,,,0.00615365,-0.002007823,0,0
2024-02-17 12:00:00,7.4320000000000000,7.304502325581400,8.222834713704570,,8.222834713704570,8.222834713704570,,,,,,,0.00376231,-0.003719257,0,0
2024-02-17 12:15:00,6.656,4.888564784053160,6.576733717459300,,6.576733717459300,6.576733717459300,,,,,,,0.00376231,-0.006932477,0,0
2024-02-17 12:30:00,6.656,4.5207601328903700,6.576733717459300,,6.576733717459300,6.576733717459300,,,,,,,0.00376231,-0.00732489,0,0
2024-02-17 12:45:00,6.059000000000000,4.861502325581400,7.745137749427210,,7.745137749427210,7.745137749427210,,,,,,,0.00376231,-0.008386013,0,0
2024-02-17 13:00:00,4.992,4.26663122923588,7.124788985706910,,7.124788985706910,7.124788985706910,,,,,,,0.00450841,-0.00704721,0,0
2024-02-17 13:15:00,4.992,4.295308970099670,6.2061236495894200,,6.2061236495894200,6.2061236495894200,,,,,,,0.00450841,-0.007244923,0,0
2024-02-17 13:30:00,4.992,4.266760132890370,6.2061236495894200,,6.2061236495894200,6.2061236495894200,,,,,,,0.00450841,-0.006862673,0,0
2024-02-17 13:45:00,6.656,5.39088903654485,7.604445632160430,,7.604445632160430,7.604445632160430,,,,,,,0.00450841,-0.006033123,0,0
2024-02-17 14:00:00,6.676000000000000,5.897242524916940,7.600061265860320,,7.600061265860320,7.600061265860320,,,,,,,0.00437624,-0.00650262,0,0
2024-02-17 14:15:00,5.098000000000000,5.9329534883720900,7.550546432310370,,7.550546432310370,7.550546432310370,,,,,,,0.00437624,-0.005934643,0,0
2024-02-17 14:30:00,6.656,6.704017940199340,8.312270236881830,,8.312270236881830,8.312270236881830,,,,,,,0.00437624,-0.005604267,0,0
2024-02-17 14:45:00,6.656,6.665502325581400,8.317652726522670,,8.317652726522670,8.317652726522670,,,,,,,0.00437624,-0.004640193,0,0
2024-02-17 15:00:00,8.32,8.23914684385382,8.933376456032230,,8.933376456032230,8.933376456032230,,,,,,,0.00969568,-0.00862079,0,0
2024-02-17 15:15:00,8.298,8.25237342192691,8.933376456032230,,8.933376456032230,8.933376456032230,,,,,,,0.00969568,-0.00897233,0,0
2024-02-17 15:30:00,9.984,8.500953488372090,9.099664073985700,,9.099664073985700,9.099664073985700,,,,,,,0.00969568,-0.00966694,0,0
2024-02-17 15:45:00,9.663999999999990,9.77314684385382,9.098509839520570,,9.098509839520570,9.098509839520570,,,,,,,0.00969568,-0.009005707,0,0
2024-02-17 16:00:00,8.32,9.650695681063120,5.642331704517090,,5.642331704517090,5.642331704517090,,,,,,,0.02156758,-0.008704043,0,0
2024-02-17 16:15:00,9.427,9.905211295681060,6.424952338392690,,6.424952338392690,6.424952338392690,,,,,,,0.02156758,-0.006799247,0,0
2024-02-17 16:30:00,11.732000000000000,10.346275747508300,7.286387966257200,,7.286387966257200,7.286387966257200,,,,,,,0.02156758,-0.00177866,0,0
2024-02-17 16:45:00,11.276,10.26582458471760,7.072125512863120,,7.072125512863120,7.072125512863120,,,,,,,0.02156758,0.000781707,0,0
2024-02-17 17:00:00,8.622,10.388082392026600,7.067771006844170,,7.067771006844170,7.067771006844170,,,,,,,0.0464396,-9.88E-06,0,0
2024-02-17 17:15:00,8.256,10.319017940199300,7.06316042151125,,7.06316042151125,7.06316042151125,,,,,,,0.0464396,0.01257156,0,0
2024-02-17 17:30:00,6.656,8.475855813953490,6.051017156116750,,6.051017156116750,6.051017156116750,,,,,,,0.0464396,0.039990293,0,0
2024-02-17 17:45:00,8.32,9.213984717607980,6.335375775446410,,6.335375775446410,6.335375775446410,,,,,,,0.0464396,0.068032117,0,0
2024-02-17 18:00:00,7.221999999999970,8.126234551495020,5.586583138356690,,5.586583138356690,5.586583138356690,,,,,,,0.06333804,0.041304487,0,0
2024-02-17 18:15:00,6.656,6.979386263030130,5.574761081662870,,5.574761081662870,5.574761081662870,,,,,,,0.06333804,0.042527657,0,0
2024-02-17 18:30:00,5.856,6.717336712837360,5.574761081662890,,5.574761081662890,5.574761081662890,,,,,,,0.06333804,0.046772713,0,0
2024-02-17 18:45:00,8.32,7.793989861487930,6.009842498766840,,6.009842498766840,6.009842498766840,,,,,,,0.06333804,0.054113697,0,0
2024-02-17 19:00:00,8.688,9.35928716264458,7.079573773827160,,7.079573773827160,7.079573773827160,,,,,,,0.06847139,0.04500975,0,0
2024-02-17 19:15:00,6.656,6.285,5.824471817016710,,5.824471817016710,5.824471817016710,,,,,,,0.06847139,0.04436318,0,0
2024-02-17 19:30:00,9.062000000000000,8.656,7.517572415431130,,7.517572415431130,7.517572415431130,,,,,,,0.06847139,0.048067583,0,0
2024-02-17 19:45:00,8.32,8.534000000000000,7.517572415428090,,7.517572415428090,7.517572415428090,,,,,,,0.06847139,0.047346723,0,0
2024-02-17 20:00:00,6.939,7.018,6.33418497407063,,6.33418497407063,6.33418497407063,,,,,,,0.06169719,0.04770415,0,0
2024-02-17 20:15:00,6.61,6.7460000000000000,6.334184974070640,,6.334184974070640,6.334184974070640,,,,,,,0.06169719,0.04413509,0,0
2024-02-17 20:30:00,4.992,7.339,6.334184974070660,,6.334184974070660,6.334184974070660,,,,,,,0.06169719,0.045137653,0,0
2024-02-17 20:45:00,3.417000000000000,6.789,6.334184974070670,,6.334184974070670,6.334184974070670,,,,,,,0.06169719,0.043724583,0,0
2024-02-17 21:00:00,3.328,4.328,6.813819062763400,,6.813819062763400,6.813819062763400,,,,,,,0.05972437,0.04742705,0,0
2024-02-17 21:15:00,3.3580000000000000,4.376,6.818719641825670,,6.818719641825670,6.818719641825670,,,,,,,0.05972437,0.046008283,0,0
2024-02-17 21:30:00,3.328,4.383,6.818719641825670,,6.818719641825670,6.818719641825670,,,,,,,0.05972437,0.04457712,0,0
2024-02-17 21:45:00,3.328,3.654,5.1327497226874800,,5.1327497226874800,5.1327497226874800,,,,,,,0.05972437,0.043447153,0,0
2024-02-17 22:00:00,3.328,4.043,5.1327497226874800,,5.1327497226874800,5.1327497226874800,,,,,,,0.05693601,0.048123907,0,0
2024-02-17 22:15:00,3.328,4.013,5.1327497226874800,,5.1327497226874800,5.1327497226874800,,,,,,,0.05693601,0.044309,0,0
2024-02-17 22:30:00,3.328,4.018,5.1327497226874800,,5.1327497226874800,5.1327497226874800,,,,,,,0.05693601,0.044439913,0,0
2024-02-17 22:45:00,3.3110000000000000,4.027,5.1327497226874800,,5.1327497226874800,5.1327497226874800,,,,,,,0.05693601,0.04310434,0,0
2024-02-17 23:00:00,1.664,2.372,3.5048343285705700,,3.5048343285705700,3.5048343285705700,,,,,,,0.05167325,0.04480274,0,0
2024-02-17 23:15:00,4.992,5.525831620553360,6.671529249964220,,6.671529249964220,6.671529249964220,,,,,,,0.05167325,0.043243033,0,0
2024-02-17 23:30:00,4.81899999999999,5.611530434782610,6.454359254467350,,6.454359254467350,6.454359254467350,,,,,,,0.05167325,0.041596143,0,0
2024-02-17 23:45:00,2.8760000000000000,5.5186379446640300,6.454359254467350,,6.454359254467350,6.454359254467350,,,,,,,0.05167325,0.040517967,0,0
2024-02-18 00:00:00,8.51,7.344000000000000,2.4328959906072300,,2.4328959906072300,2.4328959906072300,,,,,,,0.046322,0.04565585,0,0
2024-02-18 00:15:00,8.32,7.354000000000000,2.4328959906072300,,2.4328959906072300,2.4328959906072300,,,,,,,0.046322,0.04409407,0,0
2024-02-18 00:30:00,8.32,7.377000000000000,2.4328959906072300,,2.4328959906072300,2.4328959906072300,,,,,,,0.046322,0.042902593,0,0
2024-02-18 00:45:00,8.32,7.165,2.4328959906072300,,2.4328959906072300,2.4328959906072300,,,,,,,0.046322,0.041113207,0,0
2024-02-18 01:00:00,8.32,7.061,2.4328959906072300,,2.4328959906072300,2.4328959906072300,,,,,,,0.04424686,0.04480888,0,0
2024-02-18 01:15:00,8.32,7.315,2.4328959906072300,,2.4328959906072300,2.4328959906072300,,,,,,,0.04424686,0.044378963,0,0
2024-02-18 01:30:00,8.32,7.349000000000000,2.4328959906072300,,2.4328959906072300,2.4328959906072300,,,,,,,0.04424686,0.04259227,0,0
2024-02-18 01:45:00,8.32,7.288000000000000,2.4328959906072300,,2.4328959906072300,2.4328959906072300,,,,,,,0.04424686,0.04293983,0,0
2024-02-18 02:00:00,8.32,7.296000000000000,2.4328959906072300,,2.4328959906072300,2.4328959906072300,,,,,,,0.04373794,0.043405913,0,0
2024-02-18 02:15:00,8.32,7.045,2.4328959906072300,,2.4328959906072300,2.4328959906072300,,,,,,,0.04373794,0.043276503,0,0
2024-02-18 02:30:00,7.660000000000000,5.491,2.4328959906072300,,2.4328959906072300,2.4328959906072300,,,,,,,0.04373794,0.043269827,0,0
2024-02-18 02:45:00,5.568000000000000,5.208000000000000,2.4328959906072300,,2.4328959906072300,2.4328959906072300,,,,,,,0.04373794,0.0427971,0,0
2024-02-18 03:00:00,4.346999999999990,3.702,2.4328959906072300,,2.4328959906072300,2.4328959906072300,,,,,,,0.04360872,0.0423882,0,0
2024-02-18 03:15:00,0.9350000000000020,2.494,2.4328959906072300,,2.4328959906072300,2.4328959906072300,,,,,,,0.04360872,0.041903933,0,0
2024-02-18 03:30:00,0.0,1.8360000000000000,2.4328959906072300,,2.4328959906072300,2.4328959906072300,,,,,,,0.04360872,0.04168745,0,0
2024-02-18 03:45:00,0.0,0.9910000000000000,2.4328959906072300,,2.4328959906072300,2.4328959906072300,,,,,,,0.04360872,0.041074993,0,0
2024-02-18 04:00:00,0.0,0.8220000000000000,2.4328959906072300,,2.4328959906072300,2.4328959906072300,,,,,,,0.04467865,0.039887807,0,0
2024-02-18 04:15:00,0.0,0.825,2.4328959906072300,,2.4328959906072300,2.4328959906072300,,,,,,,0.04467865,0.03920622,0,0
2024-02-18 04:30:00,0.0,0.796,2.4328959906072300,,2.4328959906072300,2.4328959906072300,,,,,,,0.04467865,0.0392477,0,0
2024-02-18 04:45:00,0.0,1.0590000000000000,2.4328959906072300,,2.4328959906072300,2.4328959906072300,,,,,,,0.04467865,0.03915412,0,0
2024-02-18 05:00:00,0.0,0.8160000000000000,2.4328959906072300,,2.4328959906072300,2.4328959906072300,,,,,,,0.04837455,0.03925824,0,0
2024-02-18 05:15:00,0.0,0.801,2.4328959906072300,,2.4328959906072300,2.4328959906072300,,,,,,,0.04837455,0.040735107,0,0
2024-02-18 05:30:00,0.0,0.812,2.4328959906072300,,2.4328959906072300,2.4328959906072300,,,,,,,0.04837455,0.042476913,0,0
2024-02-18 05:45:00,0.0,1.097,2.4328959906072300,,2.4328959906072300,2.4328959906072300,,,,,,,0.04837455,0.042879173,0,0
2024-02-18 06:00:00,0.0,0.808,2.4328959906072300,,2.4328959906072300,2.4328959906072300,,,,,,,0.05900404,0.04269536,0,0
2024-02-18 06:15:00,0.0,0.64,2.4328959906072300,,2.4328959906072300,2.4328959906072300,,,,,,,0.05900404,0.043567683,0,0
2024-02-18 06:30:00,0.0,0.291,2.4328959906072300,,2.4328959906072300,2.4328959906072300,,,,,,,0.05900404,0.044522727,0,0
2024-02-18 06:45:00,1.664,1.629,4.0583634028367,,4.0583634028367,4.0583634028367,,,,,,,0.05900404,0.046525327,0,0
2024-02-18 07:00:00,1.664,1.385,4.0583634028367,,4.0583634028367,4.0583634028367,,,,,,,0.06980195,0.044884803,0,0
2024-02-18 07:15:00,1.664,1.405,4.0583634028367,,4.0583634028367,4.0583634028367,,,,,,,0.06980195,0.048716043,0,0
2024-02-18 07:30:00,1.664,1.607,3.1236788094810800,,3.1236788094810800,3.1236788094810800,,,,,,,0.06980195,0.050278603,0,0
2024-02-18 07:45:00,1.664,1.4060000000000000,3.1236788094810800,,3.1236788094810800,3.1236788094810800,,,,,,,0.06980195,0.046548407,0,0
2024-02-18 08:00:00,4.992,4.274,6.262273434177390,,6.262273434177390,6.262273434177390,,,,,,,0.0502693,0.05006761,0,0
2024-02-18 08:15:00,6.656,6.250893387964970,8.10774912401213,,8.10774912401213,8.10774912401213,,,,,,,0.0502693,0.038985923,0,0
2024-02-18 08:30:00,6.656,6.71125146621676,8.10774912401213,,8.10774912401213,8.10774912401213,,,,,,,0.0502693,0.021235503,0,0
2024-02-18 08:45:00,6.656,6.465572427090870,7.9621813360520600,,7.9621813360520600,7.9621813360520600,,,,,,,0.0502693,0.0064227,0,0
2024-02-18 09:00:00,8.32,7.709673736643370,9.173490085311970,,9.173490085311970,9.173490085311970,,,,,,,0.03210772,0.012100387,0,0
2024-02-18 09:15:00,8.32,8.14986631316783,9.173490085311970,,9.173490085311970,9.173490085311970,,,,,,,0.03210772,0.014746113,0,0
2024-02-18 09:30:00,8.32,8.237866313167830,8.870819157059060,,8.870819157059060,8.870819157059060,,,,,,,0.03210772,0.013585993,0,0
2024-02-18 09:45:00,9.612000000000000,9.760352775769260,9.555839794446520,,9.555839794446520,9.555839794446520,,,,,,,0.03210772,0.00906494,0,0
2024-02-18 10:00:00,8.32,8.15586631316783,8.387750964429880,,8.387750964429880,8.387750964429880,,,,,,,0.01181633,0.017425517,0,0
2024-02-18 10:15:00,9.984,9.085673736643370,9.36867559768354,,9.36867559768354,9.36867559768354,,,,,,,0.01181633,0.012566473,0,0
2024-02-18 10:30:00,8.394,9.677352775769260,9.36867559768354,,9.36867559768354,9.36867559768354,,,,,,,0.01181633,0.007756633,0,0
2024-02-18 10:45:00,8.32,8.24280212099301,8.414716853148830,,8.414716853148830,8.414716853148830,,,,,,,0.01181633,0.00707622,0,0
2024-02-18 11:00:00,11.648,10.741576004003800,9.708550853390640,,9.708550853390640,9.708550853390640,,,,,,,0.00881381,0.00682046,0,0
2024-02-18 11:15:00,13.312,11.568962082212100,9.767412524356640,,9.767412524356640,9.767412524356640,,,,,,,0.00881381,0.00611574,0,0
2024-02-18 11:30:00,11.734000000000000,11.555810580463000,9.767412524356640,,9.767412524356640,9.767412524356640,,,,,,,0.00881381,0.00315308,0,0
2024-02-18 11:45:00,9.984,9.185729238874260,9.603603288658000,,9.603603288658000,9.603603288658000,,,,,,,0.00881381,0.00341348,0,0
2024-02-18 12:00:00,9.984,8.35684652710384,9.54211429932921,,9.54211429932921,9.54211429932921,,,,,,,0.00815185,0.007280757,0,0
2024-02-18 12:15:00,9.460999999999990,8.222787882989050,9.54211429932921,,9.54211429932921,9.54211429932921,,,,,,,0.00815185,0.006727383,0,0
2024-02-18 12:30:00,9.984,8.079514210453350,9.548493151349220,,9.548493151349220,9.548493151349220,,,,,,,0.00815185,0.00333837,0,0
2024-02-18 12:45:00,8.513000000000000,8.273670594759460,9.548493151349220,,9.548493151349220,9.548493151349220,,,,,,,0.00815185,0.00289131,0,0
2024-02-18 13:00:00,8.32,8.083651046721200,9.548493151349220,,9.548493151349220,9.548493151349220,,,,,,,0.00826056,0.008414053,0,0
2024-02-18 13:15:00,9.147,9.845514210453350,9.741949194458500,,9.741949194458500,9.741949194458500,,,,,,,0.00826056,0.00801412,0,0
2024-02-18 13:30:00,7.660999999999990,9.907670594759460,9.741949194458500,,9.741949194458500,9.741949194458500,,,,,,,0.00826056,0.006763163,0,0
2024-02-18 13:45:00,8.32,9.539671660189820,9.877312643404450,,9.877312643404450,9.877312643404450,,,,,,,0.00826056,0.00734123,0,0
2024-02-18 14:00:00,8.32,10.155751989465700,9.754683260381520,,9.754683260381520,9.754683260381520,,,,,,,0.00705103,0.00487942,0,0
2024-02-18 14:15:00,7.81599999999999,8.922960116307000,9.647692408018280,,9.647692408018280,9.647692408018280,,,,,,,0.00705103,0.006755803,0,0
2024-02-18 14:30:00,6.656,7.888796340210150,9.647692408018280,,9.647692408018280,9.647692408018280,,,,,,,0.00705103,0.003386273,0,0
2024-02-18 14:45:00,6.656,7.3156981098077000,9.647692408018280,,9.647692408018280,9.647692408018280,,,,,,,0.00705103,0.001643383,0,0
2024-02-18 15:00:00,6.655999999999990,7.292979664345270,9.224528586254340,,9.224528586254340,9.224528586254340,,,,,,,0.01257751,0.00254098,0,0
2024-02-18 15:15:00,6.656,7.309672300424390,9.228065788701110,,9.228065788701110,9.228065788701110,,,,,,,0.01257751,0.005067477,0,0
2024-02-18 15:30:00,8.32,8.152103808081340,9.392150451285530,,9.392150451285530,9.392150451285530,,,,,,,0.01257751,0.00219272,0,0
2024-02-18 15:45:00,8.298,7.939393092404280,9.392150451285530,,9.392150451285530,9.392150451285530,,,,,,,0.01257751,0.000900567,0,0
2024-02-18 16:00:00,8.32,8.419435310157480,7.536156126710880,,7.536156126710880,7.536156126710880,,,,,,,0.02514229,0.001306383,0,0
2024-02-18 16:15:00,8.32,8.122318276385300,7.536156126704060,,7.536156126704060,7.536156126704060,,,,,,,0.02514229,-4.83E-05,0,0
2024-02-18 16:30:00,6.851999999999990,8.119613640160240,7.5361561267037400,,7.5361561267037400,7.5361561267037400,,,,,,,0.02514229,0.00136838,0,0
2024-02-18 16:45:00,8.32,9.864688370178920,7.539531619355170,,7.539531619355170,7.539531619355170,,,,,,,0.02514229,0.00116232,0,0
2024-02-18 17:00:00,8.32,8.380727167900600,6.655999999432650,,6.655999999432650,6.655999999432650,,,,,,,0.04737786,-0.00158803,0,0
2024-02-18 17:15:00,6.656,6.729954157105510,4.991999999673660,,4.991999999673660,4.991999999673660,,,,,,,0.04737786,0.005472227,0,0
2024-02-18 17:30:00,6.395,6.0696232596212200,4.991999999673660,,4.991999999673660,4.991999999673660,,,,,,,0.04737786,0.040384247,0,0
2024-02-18 17:45:00,4.992,4.98602167208565,4.991999999673660,,4.991999999673660,4.991999999673660,,,,,,,0.04737786,0.058585897,0,0
2024-02-18 18:00:00,6.656,5.778605978527640,4.991999999665940,,4.991999999665940,4.991999999665940,,,,,,,0.06372295,0.040820767,0,0
2024-02-18 18:15:00,6.656,5.745414571023970,4.991999999665940,,4.991999999665940,4.991999999665940,,,,,,,0.06372295,0.043851677,0,0
2024-02-18 18:30:00,6.656,5.790430231961400,4.991999999665940,,4.991999999665940,4.991999999665940,,,,,,,0.06372295,0.045045433,0,0
2024-02-18 18:45:00,6.039000000000000,5.789735506125360,4.991999999665940,,4.991999999665940,4.991999999665940,,,,,,,0.06372295,0.050749483,0,0
2024-02-18 19:00:00,3.328,4.072503436209720,3.327999999803470,,3.327999999803470,3.327999999803470,,,,,,,0.06906987,0.04375137,0,0
2024-02-18 19:15:00,4.992,4.535061738111000,3.4870500148038200,,3.4870500148038200,3.4870500148038200,,,,,,,0.06906987,0.042869823,0,0
2024-02-18 19:30:00,6.656,5.0580724512624400,3.477801681651940,,3.477801681651940,3.477801681651940,,,,,,,0.06906987,0.04287104,0,0
2024-02-18 19:45:00,6.656,4.838088677940000,3.477801681651940,,3.477801681651940,3.477801681651940,,,,,,,0.06906987,0.042690373,0,0
2024-02-18 20:00:00,6.655999999999990,4.829298735362720,3.477801681651930,,3.477801681651930,3.477801681651930,,,,,,,0.06281196,0.044088933,0,0
2024-02-18 20:15:00,4.386000000000000,3.145744313598970,1.8138483130068200,,1.8138483130068200,1.8138483130068200,,,,,,,0.06281196,0.044104827,0,0
2024-02-18 20:30:00,3.328,3.159879012743990,1.8138483130068200,,1.8138483130068200,1.8138483130068200,,,,,,,0.06281196,0.04379299,0,0
2024-02-18 20:45:00,2.837999999999970,3.1798520729149900,1.813848313006820,,1.813848313006820,1.813848313006820,,,,,,,0.06281196,0.042659587,0,0
2024-02-18 21:00:00,0.0,1.506,4.051467599307670,,4.051467599307670,4.051467599307670,,,,,,,0.060397,0.04454585,0,0
2024-02-18 21:15:00,0.0,1.866,4.051467599307670,,4.051467599307670,4.051467599307670,,,,,,,0.060397,0.04390409,0,0
2024-02-18 21:30:00,0.0,1.948,4.051467599307670,,4.051467599307670,4.051467599307670,,,,,,,0.060397,0.043620983,0,0
2024-02-18 21:45:00,0.0,1.8640000000000000,4.051467599307670,,4.051467599307670,4.051467599307670,,,,,,,0.060397,0.043233723,0,0
2024-02-18 22:00:00,0.0,0.786,1.3804862805479800,,1.3804862805479800,1.3804862805479800,,,,,,,0.05969148,0.044420167,0,0
2024-02-18 22:15:00,0.0,0.779,1.3804862805479800,,1.3804862805479800,1.3804862805479800,,,,,,,0.05969148,0.044706077,0,0
2024-02-18 22:30:00,1.664,1.9661612838716100,4.199519374994320,,4.199519374994320,4.199519374994320,,,,,,,0.05969148,0.04413155,0,0
